Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
12838,23,2.0,63.00556944101912,62.31396267001975,0.0,18,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
15949,999,2.0,52.60057700889544,30.10489740430389,8.0,8,14.0,1993,0.265088676,1,1,37,5288,0,1937.0,3,2,1
2334,999,3.0,57.99859154562751,43.214388452355806,5.0,7,9.0,1970,0.040242764,1,1,25,3478,11,2729.0,3,1,1
3416,999,2.0,49.51142466080916,30.761137893935064,5.0,1,5.0,1966,0.000995363,1,1,42,7651,1,900.0,1,5,1
12303,27,2.0,62.42918553395689,62.42918553395689,0.0,14,19.0,1977,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1
528,999,1.0,36.96823263043258,23.28731038868081,10.0,3,12.0,1966,0.130617806,1,1,39,10418,9,900.0,1,9,1
980,6,2.0,66.54226591945228,66.54226591945228,0.0,17,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
1298,62,1.0,43.070323311856775,20.889422244418704,10.0,10,17.0,2010,0.072157581,1,1,2,629,1,900.0,0,0,0
13728,53,1.0,33.39506598356851,20.304712187662137,7.0,6,9.0,1971,0.049637257,1,1,34,7759,0,229.0,1,3,1
10842,6,1.0,38.63728613062735,37.63728613062735,1.0,17,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
14596,27,1.0,40.48468752077379,40.48468752077379,0.0,3,17.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1
1899,999,3.0,102.78122046187325,58.28680183308729,13.0,20,21.0,2012,0.0,1,1,7,1660,39,1786.0,1,5,1
16380,45,3.0,58.26614402254408,39.92691870888048,6.0,5,5.0,1961,0.0144231139999999,1,1,19,3806,4,900.0,0,3,1
7855,6,1.0,52.51330992401352,2.9680857384128285,1.0,1,1.0,2018,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
8147,53,2.0,55.33550102523056,36.95894963034658,7.0,14,17.0,1975,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1
11469,999,1.0,36.0606921771731,22.82280200398749,5.0,3,5.0,1964,0.0,1,1,36,6714,2,2672.0,0,2,1
5779,23,1.0,31.84101439882571,30.939042271209964,1.0,1,4.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
3389,999,2.0,79.62442841323474,69.62442841323474,10.0,28,31.0,1977,0.111627393,1,1,50,12238,8,1970.0,2,3,1
7885,999,3.0,62.793906650244985,48.44187575429916,6.0,7,9.0,1979,0.037177818,1,1,52,11217,1,2300.0,1,7,1
5254,999,2.0,88.61812211606235,25.45781075972464,30.0,5,19.0,1985,0.007658515,1,1,35,7077,56,2301.0,3,19,1
6383,9,1.0,43.95254129788004,42.4967253772161,1.0,1,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1
3498,61,3.0,55.9017633374546,37.0475336969264,6.0,1,9.0,1978,0.300322518,1,1,52,10311,6,900.0,1,9,1
16166,999,2.0,88.18601207698258,54.25358156961281,16.0,31,40.0,2012,0.151346216,1,0,32,5889,10,830.0,4,1,1
2413,999,2.0,58.42616851253392,34.36664045343042,9.0,7,17.0,1993,0.090799103,1,1,74,19083,2,900.0,5,15,1
14653,999,2.0,58.916367783280336,35.22999840340091,8.0,14,17.0,2007,0.101872465,1,1,23,4583,3,900.0,3,3,1
9345,999,1.0,35.91944606873797,20.91934783434651,5.0,2,5.0,1966,0.246031548,1,0,22,3151,4,2715.0,3,3,1
13711,27,2.0,63.50780903599754,39.86219108124691,1.0,3,17.0,2017,0.017647053,1,1,2,469,0,900.0,0,0,1
822,999,1.0,39.70826460581366,23.17077515431386,10.0,12,16.0,1978,0.000991363,1,1,33,6783,3,900.0,1,9,1
12640,6,2.0,54.62914192453746,31.48630808065044,97.0,4,17.0,2015,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
11954,62,3.0,67.79257251323413,45.68681061914102,6.0,8,9.0,1976,0.002211665,1,1,39,7614,3,900.0,1,5,0
7914,999,3.0,72.81861145244588,48.6433691711151,8.0,4,16.0,1980,0.306977489,1,1,27,5148,14,1575.0,5,7,1
7394,999,3.0,79.67085654838417,48.50331850274013,6.0,18,33.0,2015,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1
7354,999,1.0,38.1071942680484,20.208733367928065,9.0,13,16.0,1982,0.037177818,1,1,52,11217,1,2300.0,1,7,1
13058,6,2.0,52.52369529627976,34.675748344973755,9.0,6,17.0,2016,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
4836,999,3.0,57.96682881737784,37.29075308803784,5.0,3,8.0,1963,0.319809354,1,1,25,4756,16,2857.0,5,8,1
362,6,1.0,50.41114049730061,5.77569736785934,1.0,13,25.0,2018,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
9365,1,1.0,51.92340545681411,51.92340545681411,0.0,1,1.0,1977,0.014580716,1,1,3,760,1,900.0,0,0,1
211,27,1.0,44.783509650140665,44.783509650140665,0.0,5,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
8543,999,1.0,33.72845668772694,22.33333505109046,6.0,7,9.0,1974,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
188,999,2.0,43.609704851323016,23.165088256008016,6.0,6,14.0,1975,0.127811589,1,1,28,7287,5,320.0,1,3,1
14196,999,3.0,138.40921303237667,137.40921303237667,1.0,10,18.0,2016,0.050755569,1,1,24,5469,1,145.0,0,1,1
7114,999,3.0,63.10634336972989,48.63274564657853,6.0,3,9.0,1970,0.151346216,1,0,32,5889,10,830.0,4,1,1
13431,999,2.0,48.03309698470909,30.863543930242084,6.0,3,9.0,1977,0.037177818,1,1,52,11217,1,2300.0,1,7,1
12869,999,3.0,68.89113188356991,43.21735527873399,9.0,2,16.0,1973,0.051942062,1,1,17,4017,7,800.0,2,0,1
16681,58,3.0,77.69339520104249,46.77809647057576,10.0,10,14.0,1996,0.1489038909999999,1,1,9,1952,1,1430.0,3,2,1
16528,62,1.0,37.694524603807096,21.387218622239224,8.0,7,9.0,1976,0.002211665,1,1,39,7614,3,900.0,1,5,0
390,999,2.0,60.13418926048913,36.690519959947046,9.0,6,9.0,1961,0.0,1,1,23,3684,2,900.0,0,4,1
11752,999,1.0,31.729510370230205,22.92900638173755,5.0,3,5.0,1965,0.0,1,1,36,6714,2,2672.0,0,2,1
4408,999,1.0,36.19222982691704,17.671509428358945,5.0,4,5.0,1962,0.265088676,1,1,37,5288,0,1937.0,3,2,1
3315,52,2.0,66.75054266953568,65.75054266953568,1.0,1,1.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1
16071,1,2.0,64.94598971204098,63.94598971204098,1.0,20,20.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
16535,23,1.0,31.12125935552932,30.12125935552932,1.0,5,12.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
12463,999,3.0,61.35138988769324,47.40526848353405,5.0,8,9.0,1971,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1
12790,999,3.0,66.69811308735964,46.15708956771432,6.0,9,12.0,1980,0.090799103,1,1,74,19083,2,900.0,5,15,1
11787,30,1.0,45.36350172161536,44.36350172161536,1.0,18,18.0,2015,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
14577,45,2.0,36.667516601780335,23.527178642487947,6.0,4,9.0,1971,0.195781053,1,1,23,5212,6,900.0,3,2,1
4431,999,2.0,53.95581651469328,34.828069723947884,9.0,4,12.0,1976,0.161975568,1,0,31,7010,5,4508.0,3,7,1
10286,1,1.0,38.05756625078592,38.05756625078592,0.0,3,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
1676,999,2.0,55.29860901062858,33.18096139518532,9.0,14,16.0,1981,0.0,1,1,18,3374,5,620.0,1,2,1
13993,999,3.0,90.63792981748584,49.696245123036654,11.0,12,29.0,2012,0.069660344,1,1,31,6119,4,900.0,1,2,1
4761,999,1.0,38.320988539255815,20.76273552941576,9.0,10,12.0,1973,0.127375905,1,1,43,8429,3,900.0,3,9,1
14670,999,2.0,49.50316481871207,33.17657092562873,9.0,7,12.0,1973,0.127375905,1,1,43,8429,3,900.0,3,9,1
4795,999,1.0,39.31899629627416,22.384626936360963,9.0,11,12.0,1971,0.037316452,1,1,32,6748,93,562.0,4,10,1
15411,9,3.0,89.5824857540125,88.5824857540125,1.0,1,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1
2909,23,1.0,32.96951997827669,31.969519978276693,1.0,4,6.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
8236,999,2.0,80.61371328849671,82.49179856169965,1.0,1,1.0,2014,0.041124634,1,1,46,9515,5,900.0,1,10,1
14017,1,1.0,43.63265513499771,42.63265513499771,1.0,19,20.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
13974,999,3.0,66.64139378823815,48.28078969588641,6.0,9,9.0,1981,0.090799103,1,1,74,19083,2,900.0,5,15,1
6513,999,3.0,60.76696188642741,43.23565180211378,6.0,3,12.0,1974,0.127375905,1,1,43,8429,3,900.0,3,9,1
7695,999,2.0,35.76522062406247,21.994554707143536,5.0,3,5.0,1969,0.038692987,1,1,28,6533,1,1015.0,2,5,1
5286,999,2.0,48.35169552142373,31.070006784544297,6.0,6,12.0,1982,0.050900058,1,1,43,10621,1,30.0,2,3,1
4902,62,3.0,63.433776662786784,43.032641630296055,6.0,6,9.0,1977,0.002211665,1,1,39,7614,3,900.0,1,5,0
1124,999,3.0,65.12647573915594,42.26511518775183,8.0,9,12.0,1985,0.035145267,1,1,42,9292,3,2620.0,0,3,1
10436,999,2.0,46.92797246772996,27.858955935938475,6.0,3,9.0,1976,0.0,1,1,39,8647,0,810.0,0,5,1
14749,44,3.0,67.40131108728207,49.18350773691356,6.0,7,12.0,1980,0.2322050839999999,1,1,24,4860,1,80.0,0,3,1
2609,53,1.0,42.17941896111,20.07535852856152,8.0,5,12.0,1986,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1
14548,74,2.0,68.64332663658429,67.64332663658429,1.0,7,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
1566,999,1.0,31.498954134362425,17.640667056609907,6.0,6,9.0,1977,0.069660344,1,1,31,6119,4,900.0,1,2,1
3649,58,2.0,56.21556145769488,29.981939113178186,8.0,1,14.0,1973,0.1489038909999999,1,1,9,1952,1,1430.0,3,2,1
16101,999,3.0,57.210205726128535,38.2688161966276,5.0,2,3.0,1960,0.035145267,1,1,42,9292,3,2620.0,0,3,1
13095,999,1.0,32.263587589928804,19.996799402822667,6.0,3,9.0,1975,0.111627393,1,1,50,12238,8,1970.0,2,3,1
2779,58,2.0,66.2953320820367,66.2953320820367,0.0,16,17.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1
14203,9,1.0,43.36803151186126,19.815651606753917,8.0,3,17.0,1995,0.161531741,1,1,25,5648,1,30.0,2,4,1
11019,999,2.0,47.69828447455667,32.28071320454659,5.0,3,5.0,1961,0.309479124,1,1,35,7715,4,990.0,0,6,1
7653,999,1.0,43.21462076509485,21.082945515723097,8.0,7,9.0,2003,0.041116354,1,1,53,14892,4,900.0,1,4,1
12835,27,3.0,60.64114752791137,60.64114752791137,0.0,2,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
9683,999,3.0,66.26716052104592,40.32470121470561,8.0,9,9.0,1974,0.050755569,1,1,24,5469,1,145.0,0,1,1
6955,6,1.0,40.98388905005665,39.98388905005665,1.0,12,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
11504,30,1.0,49.18014452644837,49.24812680102091,1.0,1,1.0,2014,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
12110,999,1.0,42.9194564788973,24.84780489474564,8.0,12,14.0,1993,0.041365446,1,1,31,5569,0,900.0,1,4,1
237,9,3.0,66.23662567027885,46.52448325137862,6.0,4,9.0,1972,0.31019913,1,1,11,2748,1,900.0,0,0,1
2612,1,2.0,65.63283214380783,65.63283214380783,0.0,17,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
8855,999,2.0,54.66715177009387,34.50734549303118,7.0,2,9.0,1956,0.16909109,1,1,19,3856,10,900.0,2,5,1
8729,27,1.0,46.16906456389288,45.16906456389288,1.0,7,17.0,2018,0.072157581,1,1,2,629,1,900.0,0,0,0
11580,999,2.0,46.14046799469262,31.69083138553465,5.0,8,12.0,1970,0.149666373,1,1,22,4789,2,4087.0,4,1,1
13807,58,3.0,79.4949272570664,1.4935876579490213,1.0,8,17.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1
5375,999,2.0,75.57137871984764,74.57137871984764,1.0,14,14.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
16767,999,3.0,84.23204580833529,49.4728772457389,9.0,4,9.0,1975,0.127811589,1,1,28,7287,5,320.0,1,3,1
14540,6,3.0,75.79530913564811,76.62545146690292,1.0,12,17.0,2016,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
255,999,2.0,45.65805970608304,23.04903799095737,6.0,8,14.0,1976,0.042031587,1,1,37,6856,84,1940.0,2,5,1
3586,999,1.0,36.39785579037665,15.688535604693543,9.0,5,17.0,2003,0.041116354,1,1,53,14892,4,900.0,1,4,1
5671,999,2.0,51.38334840808801,33.30948686588327,8.0,6,10.0,1999,0.041365446,1,1,31,5569,0,900.0,1,4,1
10311,999,2.0,53.309185785944415,30.30256208074772,8.0,17,17.0,2002,0.007658515,1,1,35,7077,56,2301.0,3,19,1
13280,21,3.0,54.55015221777687,38.809645637029696,6.0,9,9.0,1976,0.034331497,1,1,25,5487,3,900.0,0,4,1
1788,999,2.0,46.576816537821614,33.85211360381735,6.0,5,12.0,1972,0.089039719,1,1,33,7976,5,900.0,0,11,1
12128,6,2.0,67.35766837062401,67.35766837062401,0.0,14,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
3576,999,3.0,78.98523475549227,49.73110360218611,10.0,3,14.0,1998,0.212515361,1,1,19,3293,16,628.0,3,7,1
1285,999,2.0,47.960951218443896,29.942011458499923,5.0,6,12.0,1977,0.150817539,1,1,16,3433,4,2643.0,4,5,1
13502,999,1.0,39.5059260782714,21.97881527681596,9.0,11,12.0,1972,0.307466659,1,0,30,5048,9,325.0,2,5,1
6518,999,2.0,44.54831982063215,31.413469568105334,5.0,11,14.0,1973,0.150817539,1,1,16,3433,4,2643.0,4,5,1
1729,999,1.0,48.97584967153942,21.996096072495234,10.0,6,30.0,2015,0.069660344,1,1,31,6119,4,900.0,1,2,1
5398,999,1.0,41.52405566070413,22.73899278323389,7.0,2,9.0,1978,0.037177818,1,1,52,11217,1,2300.0,1,7,1
12539,74,2.0,82.91900803712005,82.91900803712005,0.0,7,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
1476,999,1.0,41.83742401125364,21.046614333888645,8.0,14,16.0,1981,0.090799103,1,1,74,19083,2,900.0,5,15,1
5057,999,3.0,99.51939696865422,52.17774074533011,11.0,15,30.0,2013,0.069660344,1,1,31,6119,4,900.0,1,2,1
5133,61,2.0,53.58317898815142,33.64767109879137,8.0,7,12.0,1977,0.300322518,1,1,52,10311,6,900.0,1,9,1
2196,52,4.0,104.63850975825298,62.18544382517892,10.0,4,22.0,2005,0.371148999,1,1,34,7065,1,750.0,2,5,1
4041,1,2.0,65.75952781184333,5.2507920599384255,1.0,10,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
5252,23,1.0,36.31437454222571,30.314374542225707,6.0,12,12.0,2015,0.034656082,1,1,0,168,0,900.0,0,0,1
12879,23,2.0,64.05254615915152,63.05254615915152,1.0,12,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
13210,999,2.0,65.97604034541183,38.47489822026113,10.0,7,24.0,2013,0.050900058,1,1,43,10621,1,30.0,2,3,1
7390,999,2.0,52.81887681410856,34.616208430601624,9.0,12,17.0,2008,0.007658515,1,1,35,7077,56,2301.0,3,19,1
15942,6,1.0,49.94318882824492,48.94318882824492,1.0,9,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
7054,30,1.0,44.76841434986401,43.76841434986401,1.0,1,1.0,2015,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
14632,999,3.0,62.81371228428085,44.38302796168093,6.0,9,9.0,1972,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1
10208,11,3.0,59.28946961032725,44.665537148171474,5.0,5,5.0,1964,0.038692987,1,1,28,6533,1,1015.0,2,5,1
14120,23,2.0,67.82636138044722,66.82636138044722,1.0,13,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
13607,62,3.0,83.00387547741258,83.00387547741258,0.0,12,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
9647,62,3.0,93.27499912297137,92.27499912297137,1.0,1,3.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
12134,52,2.0,66.46342969601757,65.46342969601757,1.0,12,16.0,2015,0.371148999,1,1,34,7065,1,750.0,2,5,1
8593,1,2.0,47.8513650727714,33.667048014240216,6.0,5,12.0,1983,0.059456227,1,1,1,362,0,900.0,0,0,1
16231,6,1.0,48.65943227815787,47.65943227815787,1.0,14,25.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
12474,9,3.0,46.40513565540877,25.35351024967065,5.0,6,9.0,1975,0.13012277,1,1,8,1986,0,900.0,0,0,1
11640,9,1.0,39.61477477226808,21.8221775883435,10.0,11,22.0,1994,0.161531741,1,1,25,5648,1,30.0,2,4,1
1685,52,1.0,37.42707572061364,36.42707572061364,1.0,11,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1
4474,21,2.0,42.626403437991485,29.90675121768606,5.0,5,5.0,1968,0.394094211,1,1,3,662,0,35.0,0,0,1
15313,999,1.0,37.58702793369136,15.039961283814428,7.0,3,9.0,1965,0.0,1,1,7,1660,39,1786.0,1,5,1
1736,27,1.0,51.49295244259994,51.49295244259994,0.0,5,17.0,1977,0.072157581,1,1,2,629,1,900.0,0,0,0
16471,999,1.0,31.033835176390667,18.028922245446545,6.0,2,9.0,1966,0.050272014,1,1,21,4231,14,1020.0,0,3,1
12517,999,2.0,52.45718812853449,33.138776629813684,8.0,3,14.0,1994,0.069753361,1,1,53,13670,4,900.0,1,11,1
15437,999,2.0,50.948410125609634,32.99152097600646,9.0,2,14.0,1973,0.210473241,1,1,11,2398,2,1994.0,3,0,1
3381,9,2.0,54.62029016371063,30.081227173807168,8.0,11,14.0,1990,0.136244425,1,1,11,2370,0,900.0,0,1,1
16555,1,1.0,38.40776281943658,37.40776281943658,1.0,13,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
15738,999,1.0,42.76529160153119,17.890622860343804,8.0,7,22.0,2012,0.020741326,1,1,24,5613,5,1340.0,2,5,1
2896,23,2.0,53.23632360129342,45.23632360129342,8.0,6,17.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1
11356,999,2.0,57.27074926002461,33.08715317672768,9.0,12,16.0,1979,0.019508796,1,1,37,7687,11,176.0,5,5,1
9734,27,1.0,70.71696492104199,69.71696492104199,1.0,2,4.0,1977,0.07542368,1,1,11,3097,0,900.0,0,0,1
1890,999,1.0,41.99188404861415,24.850066270280244,8.0,6,9.0,2006,0.158249043,1,1,21,5731,0,900.0,1,0,1
15344,999,2.0,44.10875803924271,29.610016085258305,5.0,8,9.0,1972,0.282797669,1,1,33,8667,2,900.0,0,6,1
13575,74,1.0,35.344500835659375,34.344500835659375,1.0,7,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1
14595,6,3.0,80.69971269269756,79.69971269269756,1.0,10,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
10567,999,3.0,60.39813678550853,40.00252293138361,6.0,8,9.0,1973,0.219006007,1,1,28,6746,3,900.0,1,4,1
12889,999,2.0,48.764206428688034,29.119185659944787,5.0,1,5.0,1964,0.000995363,1,1,42,7651,1,900.0,1,5,1
1213,6,3.0,76.88427810837435,2.063414960956921,1.0,13,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
8841,27,1.0,35.6703784588783,34.6703784588783,1.0,4,15.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1
473,53,2.0,55.35426538954443,54.35426538954443,1.0,1,1.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1
14853,1,2.0,64.28005771552,63.28005771552,1.0,18,20.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
15271,53,3.0,84.91063955290832,50.6107118742254,8.0,10,14.0,1967,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1
14191,9,3.0,74.31162594106715,48.95848523414968,8.0,9,14.0,1993,0.161531741,1,1,25,5648,1,30.0,2,4,1
12703,999,3.0,66.47306462952248,39.39613362293408,8.0,11,12.0,1980,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
2649,999,1.0,46.14538172137317,43.34051026340398,10.0,23,25.0,2015,0.307466659,1,0,30,5048,9,325.0,2,5,1
14916,6,2.0,52.32414920411487,52.928465275260685,9.0,5,17.0,2015,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
8975,23,2.0,54.81303233434198,53.81303233434198,1.0,10,12.0,2016,0.034656082,1,1,0,168,0,900.0,0,0,1
12108,9,2.0,54.19054268770044,32.89283131275337,9.0,6,17.0,1992,0.069753361,1,1,53,13670,4,900.0,1,11,1
6070,999,1.0,35.11884486509353,23.029632236054027,5.0,6,9.0,1975,0.127375905,1,1,43,8429,3,900.0,3,9,1
15765,999,1.0,38.85125226373292,23.05349314082528,9.0,4,12.0,1971,0.333891544,1,1,30,6564,1,900.0,0,0,1
3713,999,1.0,45.95551777335213,19.42257578651241,1.0,3,21.0,2018,0.004949358,1,1,0,186,0,900.0,0,0,1
1618,999,2.0,55.06549839260014,32.13048248328167,8.0,11,16.0,1977,0.0,1,1,18,3374,5,620.0,1,2,1
13874,999,2.0,48.68620039967849,32.00626444422248,6.0,10,12.0,1975,0.521867054,1,1,25,6149,0,900.0,0,0,1
4407,52,1.0,44.40365233620895,43.40365233620895,1.0,10,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1
8550,999,2.0,44.64048758953771,24.763295499365107,5.0,5,5.0,1961,0.460556389,1,1,20,4386,14,900.0,1,5,1
15759,999,2.0,57.6018699737095,37.74474320489497,10.0,20,22.0,1989,0.0,1,1,25,5027,4,46.0,1,1,1
7808,8,1.0,30.53997286082909,14.90298417418228,5.0,1,5.0,1967,0.458174486,1,0,26,4439,1,1130.0,1,5,1
1127,61,2.0,48.53756249209019,30.751863895544457,6.0,3,12.0,1975,0.300322518,1,1,52,10311,6,900.0,1,9,1
13108,999,2.0,54.59057671317649,32.09688185614966,8.0,11,17.0,1990,0.111627393,1,1,50,12238,8,1970.0,2,3,1
4426,21,2.0,41.5240252679048,24.69959506803997,5.0,4,14.0,1969,0.034331497,1,1,25,5487,3,900.0,0,4,1
6175,999,1.0,56.74966456352562,41.93418133115168,10.0,14,17.0,2016,0.006076152,1,1,30,5285,0,645.0,6,6,1
7903,999,3.0,65.5063187182316,42.11290215619179,8.0,12,12.0,1983,0.118537385,1,1,30,6207,1,1183.0,1,0,1
2076,23,1.0,37.8313719656202,36.8313719656202,1.0,1,3.0,1977,0.005767451,1,1,1,388,0,900.0,0,0,1
9924,999,3.0,58.07726557108422,39.10519794675711,5.0,4,5.0,1963,0.319809354,1,1,25,4756,16,2857.0,5,8,1
2322,999,1.0,34.57883772181403,18.139375892076853,6.0,3,5.0,1963,0.149666373,1,1,22,4789,2,4087.0,4,1,1
13844,999,1.0,42.31373979541415,23.4541619083005,10.0,10,16.0,1978,0.309479124,1,1,35,7715,4,990.0,0,6,1
13871,58,1.0,35.149069930070375,17.498458357548778,7.0,9,9.0,1969,0.1489038909999999,1,1,9,1952,1,1430.0,3,2,1
5908,999,2.0,49.74138241194725,31.235570304275235,7.0,4,4.0,1952,0.174739084,1,1,17,3379,9,100.0,0,3,1
429,999,4.0,107.7475537978527,60.3773512535251,13.0,10,17.0,2008,0.460556389,1,1,20,4386,14,900.0,1,5,1
3443,27,1.0,47.95298353279465,17.93550254582629,1.0,1,1.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1
170,6,2.0,52.51330992401352,61.46856306435149,1.0,7,17.0,2014,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
9879,62,3.0,66.41272323717294,48.97465096535857,8.0,5,16.0,1981,0.002211665,1,1,39,7614,3,900.0,1,5,0
15324,999,2.0,59.26812335257112,36.73806642438844,10.0,10,22.0,2002,0.050755569,1,1,24,5469,1,145.0,0,1,1
15616,57,2.0,44.57156699149846,28.179405087333404,5.0,3,9.0,1971,0.133215333,1,1,49,11395,3,1406.0,3,4,0
14217,58,2.0,66.2596678437732,34.05873535715508,12.0,14,17.0,2011,0.050755569,1,1,24,5469,1,145.0,0,1,1
5262,30,2.0,76.6075383186747,2.820279428401639,1.0,1,1.0,1977,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
13426,999,3.0,57.32044281965875,43.187837056754496,6.0,4,5.0,1967,0.040242764,1,1,25,3478,11,2729.0,3,1,1
13286,999,1.0,40.31957708792505,21.56505715881323,8.0,4,14.0,1987,0.0,1,1,30,5562,0,900.0,0,5,0
10464,999,2.0,41.81740187372816,24.50311264467215,5.0,6,9.0,1972,0.118537385,1,1,30,6207,1,1183.0,1,0,1
10881,53,2.0,36.26035600991948,23.47405994549982,6.0,9,9.0,1966,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1
12776,6,1.0,40.8889909109654,39.8889909109654,1.0,14,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
10664,6,2.0,71.27996797259519,38.324806715095406,11.0,4,25.0,2015,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1
15237,999,1.0,31.60521020875582,18.247346625369044,5.0,3,5.0,1962,1.8e-09,1,1,16,3681,73,1815.0,2,5,1
15999,9,3.0,81.54186376731067,51.69371309906209,7.0,3,12.0,1995,0.161531741,1,1,25,5648,1,30.0,2,4,1
4816,999,2.0,58.69490814155216,37.92669749860402,7.0,4,8.0,1963,0.151346216,1,0,32,5889,10,830.0,4,1,1
13856,58,2.0,48.86644101817546,28.233726818167558,5.0,5,9.0,1967,0.31019913,1,1,11,2748,1,900.0,0,0,1
2701,999,3.0,61.04126877093078,45.710910127863976,5.0,3,5.0,1965,0.069660344,1,1,31,6119,4,900.0,1,2,1
635,34,1.0,33.74211915240898,33.33656548978688,1.0,1,1.0,2018,0.069753361,1,1,53,13670,4,900.0,1,11,1
4016,999,2.0,45.7675413558043,32.81622839046222,5.0,4,5.0,1960,0.1363303,1,1,30,6141,10,262.0,3,6,1
64,999,1.0,45.07407883523329,14.823382316577655,12.0,13,17.0,2006,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1
4881,1,2.0,64.59900935256066,66.50899887517737,1.0,17,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1
7017,52,3.0,80.50902249916281,48.64579238900214,10.0,16,17.0,2009,0.371148999,1,1,34,7065,1,750.0,2,5,1
7184,999,2.0,54.49277755096296,30.40022695400813,9.0,17,17.0,2004,0.025609157,1,1,33,5261,0,240.0,3,1,1
487,52,2.0,55.35756440221505,54.35756440221505,1.0,5,17.0,1977,0.371148999,1,1,34,7065,1,750.0,2,5,1
15897,999,3.0,78.40025879520343,47.51646215996497,9.0,1,22.0,1989,0.130617806,1,1,39,10418,9,900.0,1,9,1
